,mean_value
best_w1_threadpercent_oracle,61.0
best_w2_threadpercent_oracle,39.0
pred_w1_threadpercent_selected,61.0
pred_w2_threadpercent_selected,39.0
mudi_latency_w1_threadpercent,48.0
mudi_latency_w2_threadpercent,52.0
mudi_xput_w1_threadpercent,47.0
mudi_xput_w2_threadpercent,53.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,56.0
baseline_freq300_w2_tp,44.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9697826271082176
mudi_latency_vs_oracle_ratio,0.8902535363360797
mudi_xput_vs_oracle_ratio,0.8749074976155982
gslice_vs_oracle_ratio,0.9074994047055543
muxflow_vs_oracle_ratio,0.7001778445696754
fairpartition_vs_oracle_ratio,0.9276726239148093
nopartition_vs_oracle_ratio,0.6184363717033058
pred_vs_nopartition_ratio,2.1067765458778216
pred_vs_fairpartition_ratio,1.0484642118090666
baseline_freq1530_actual_xput_vs_oracle_ratio,0.828881141259922
baseline_freq300_actual_xput_vs_oracle_ratio,0.9389675248429498
baseline_freq900_actual_xput_vs_oracle_ratio,0.8030788951866951
baseline_freq1530_actual_power,58.5224745916815
baseline_freq1530_actual_xput,99.40830000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.11676093394104
baseline_freq1530_pred_xput,185.29964450000006
baseline_freq300_actual_power,57.30698701491118
baseline_freq300_actual_xput,110.5232
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.064975361406056
baseline_freq300_pred_xput,98.04763899999998
baseline_freq900_actual_power,58.81474330729075
baseline_freq900_actual_xput,97.03569999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.98368279787282
baseline_freq900_pred_xput,168.18027650000008
best_xput_under_powercap_oracle_power,58.045334828548334
best_xput_under_powercap_oracle_throughput,118.31949999999999
best_xput_under_powercap_oracle_value,118.31949999999999
gslice_oracle_power,58.21264561946373
gslice_oracle_throughput,109.40719999999999
mudi_latency_oracle_power,58.56670175242681
mudi_latency_oracle_throughput,106.1932
mudi_xput_oracle_power,58.293771057618734
mudi_xput_oracle_throughput,105.10260000000001
muxflow_oracle_power,58.47638535408707
muxflow_oracle_throughput,88.3184
pred_xput_under_powercap_exec_power,57.97225977872885
pred_xput_under_powercap_exec_throughput,113.76019999999998
pred_xput_under_powercap_exec_value,113.76019999999998
pred_xput_under_powercap_pred_power_val,59.73773204667126
pred_xput_under_powercap_pred_throughput_val,120.07179699999998
xput_under_powercap_fair_partition_baseline_value,111.29299999999998
xput_under_powercap_true_no_partition_baseline_power,58.30803303081426
xput_under_powercap_true_no_partition_baseline_value,81.4529
pair_count,10.0
