workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,30,70,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,0.6553695724229367,,1.0,,1.0,56.34101535836176,15.818,False,201.5326461087573,78.72285000000002,59.39745554035568,24.136,False,59.12598189640537,24.527369999999983,59.39745554035568,24.136,False,100.90027276292597,69.98449000000005,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,59.12598189640537,24.527369999999983,12.681,56.4662843729041,13.301
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,50,50,90,10,70,30,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.5684960853815293,,1.0,,0.6653682857476727,56.16916613213599,14.595,False,215.53739440733105,91.58766,59.95526988636364,25.673,False,59.06937030367047,26.536909999999985,55.96299483648881,17.082,False,110.345769503179,75.76241000000005,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.06937030367047,26.536909999999985,14.595,56.666124936516006,13.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,70,30,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.6549616939911889,,0.7292482203532162,,0.7292482203532162,58.9197245508982,50.696,False,160.167729441182,150.2343000000001,58.287898089171975,56.446,False,57.03862688208193,62.55616500000003,58.287898089171975,56.446,False,94.25827612290924,137.88890500000008,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,63.92406563469468,96.665575,55.654,59.10046357615894,43.813
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,176.40942670458892,74.89829000000006,59.6038896551724,23.927,False,59.34802382880412,25.341889999999992,59.6038896551724,23.927,False,102.0536499285642,68.37064000000005,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.34802382880412,25.341889999999992,11.214,56.43559025394647,6.254
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,176.3564017795219,75.65262000000007,59.171002710027096,23.593,False,59.26811809051304,25.37345999999999,59.171002710027096,23.593,False,101.20219021787112,68.59920000000007,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.26811809051304,25.37345999999999,11.497,56.62537181487261,9.577
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,30,70,10,90,20,80,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,0.634546325113718,,1.0,,0.6966323517676163,56.422760683760686,15.903,False,205.5395537450717,79.12755999999999,59.9856373937677,25.062,False,59.22237034407559,24.591949999999983,55.7300579710145,17.459,False,107.8981898383378,70.20359000000005,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,59.22237034407559,24.591949999999983,12.806,56.60243961352658,12.449
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5891687180458246,,1.0,,0.6215868206779019,57.14637163561076,15.557,False,227.78782705580477,111.24999000000004,60.31685796269727,26.405,False,59.025131123928375,25.837189999999985,57.06947268106735,16.413,False,116.38776194434666,86.80205999999998,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,59.025131123928375,25.837189999999985,16.413,57.354418028727096,15.682
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,50,50,30,70,40,60,40,60,50,50,0.8256675279931094,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9734351517120923,1.0129337672767236,,0.8256675279931094,,0.8256675279931094,,0.8151248923341947,56.57638418079097,23.965,False,188.1956773988716,133.85217499999996,56.57638418079097,23.965,False,60.27344706070878,31.933109999999974,56.55093395597065,23.659,False,106.24660382030724,105.88514000000004,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.57638418079097,23.965,23.965,60.27344706070878,31.933109999999974,23.659,55.52873770491803,24.619
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,10,90,30,70,50,50,50,50,90,10,80,20,60,40,80,20,0.9356487600093291,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6557523645743766,1.0609586776859503,,0.7501457669283993,,0.8227474150664696,,0.7501457669283993,58.39233333333333,77.193,False,153.36129916073995,154.1928550000001,55.77767021276596,84.66399999999999,False,53.53874000592088,90.90515999999998,58.39233333333333,77.193,False,91.0804525270068,147.1903300000002,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,58.41161341853036,96.282,96.282,58.98223441119223,96.02928,90.75,59.696636363636365,58.15
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,90,10,60,40,80,20,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.5786685651539102,,0.744452354807959,,0.6602874277508959,58.560915697674425,47.956,False,152.33033043065453,129.63091,55.70956278026905,61.69499999999999,False,53.65637523960831,66.1881,57.58004000000001,54.72,False,91.13953753920308,117.10010000000004,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.77449849605118,88.27033000000002,68.161,59.11924499229583,37.96
