,mean_value
best_w1_threadpercent_oracle,46.0
best_w2_threadpercent_oracle,54.0
pred_w1_threadpercent_selected,38.0
pred_w2_threadpercent_selected,62.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,48.0
mudi_xput_w2_threadpercent,52.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,52.0
muxflow_w2_threadpercent,48.0
baseline_freq1530_w1_tp,63.0
baseline_freq1530_w2_tp,37.0
baseline_freq300_w1_tp,52.0
baseline_freq300_w2_tp,48.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9589981836492296
mudi_latency_vs_oracle_ratio,0.6031171052331769
mudi_xput_vs_oracle_ratio,0.6544584796581904
gslice_vs_oracle_ratio,0.6184885052788283
muxflow_vs_oracle_ratio,0.6487001969338458
fairpartition_vs_oracle_ratio,0.6420940773011001
nopartition_vs_oracle_ratio,0.5261101691033881
pred_vs_nopartition_ratio,1.9948762924756873
pred_vs_fairpartition_ratio,1.5886165099715994
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7257024255030616
baseline_freq300_actual_xput_vs_oracle_ratio,0.9122115518220755
baseline_freq900_actual_xput_vs_oracle_ratio,0.7938393765559898
baseline_freq1530_actual_power,57.73035639377656
baseline_freq1530_actual_xput,30.920299999999997
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.72182862325238
baseline_freq1530_pred_xput,107.91492100000005
baseline_freq300_actual_power,58.47816284113818
baseline_freq300_actual_xput,37.556599999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.956618477571695
baseline_freq300_pred_xput,40.37913049999999
baseline_freq900_actual_power,57.77460787726019
baseline_freq900_actual_xput,33.462799999999994
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.15127042046511
baseline_freq900_pred_xput,94.77868650000006
best_xput_under_powercap_oracle_power,59.29205053135286
best_xput_under_powercap_oracle_throughput,44.100100000000005
best_xput_under_powercap_oracle_value,44.100100000000005
gslice_oracle_power,56.60469491208412
gslice_oracle_throughput,31.156299999999998
mudi_latency_oracle_power,56.98624125714169
mudi_latency_oracle_throughput,33.1787
mudi_xput_oracle_power,56.57360637315996
mudi_xput_oracle_throughput,32.0557
muxflow_oracle_power,58.05360902800736
muxflow_oracle_throughput,27.247700000000002
pred_xput_under_powercap_exec_power,58.655212959785956
pred_xput_under_powercap_exec_throughput,41.512
pred_xput_under_powercap_exec_value,41.512
pred_xput_under_powercap_pred_power_val,60.40132411900438
pred_xput_under_powercap_pred_throughput_val,46.51070649999998
xput_under_powercap_fair_partition_baseline_value,31.743000000000002
xput_under_powercap_true_no_partition_baseline_power,57.359531165750205
xput_under_powercap_true_no_partition_baseline_value,23.5019
pair_count,10.0
