,mean_value
best_w1_threadpercent_oracle,60.90909090909091
best_w2_threadpercent_oracle,39.09090909090909
pred_w1_threadpercent_selected,64.54545454545455
pred_w2_threadpercent_selected,35.45454545454545
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,40.90909090909091
muxflow_w2_threadpercent,59.09090909090909
baseline_freq1530_w1_tp,49.09090909090909
baseline_freq1530_w2_tp,50.90909090909091
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9486021619633053
mudi_latency_vs_oracle_ratio,0.7577572448340074
mudi_xput_vs_oracle_ratio,0.7414571857774853
gslice_vs_oracle_ratio,0.7270625221770524
muxflow_vs_oracle_ratio,0.7032237142381956
fairpartition_vs_oracle_ratio,0.759149339225387
nopartition_vs_oracle_ratio,0.686354756735541
pred_vs_nopartition_ratio,2.6630109814080964
pred_vs_fairpartition_ratio,1.3291993498514596
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7771409041022405
baseline_freq300_actual_xput_vs_oracle_ratio,0.9286677811658357
baseline_freq900_actual_xput_vs_oracle_ratio,0.7906692296238707
baseline_freq1530_actual_power,57.90968031377924
baseline_freq1530_actual_xput,74.87518181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.55144199920304
baseline_freq1530_pred_xput,202.78480590909092
baseline_freq300_actual_power,57.44198255598956
baseline_freq300_actual_xput,82.16081818181819
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.33805749877626
baseline_freq300_pred_xput,63.37856590909091
baseline_freq900_actual_power,57.8982537690882
baseline_freq900_actual_xput,75.97727272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.25255539401176
baseline_freq900_pred_xput,179.44969090909095
best_xput_under_powercap_oracle_power,57.6034295529306
best_xput_under_powercap_oracle_throughput,87.24336363636364
best_xput_under_powercap_oracle_value,87.24336363636364
gslice_oracle_power,58.02563525948494
gslice_oracle_throughput,68.09354545454545
mudi_latency_oracle_power,57.69839375419776
mudi_latency_oracle_throughput,67.56045454545455
mudi_xput_oracle_power,57.76361725538961
mudi_xput_oracle_throughput,68.51536363636363
muxflow_oracle_power,58.03078379588848
muxflow_oracle_throughput,70.91336363636364
pred_xput_under_powercap_exec_power,57.409273554858686
pred_xput_under_powercap_exec_throughput,80.463
pred_xput_under_powercap_exec_value,80.463
pred_xput_under_powercap_pred_power_val,61.86172209023553
pred_xput_under_powercap_pred_throughput_val,94.8055272727273
xput_under_powercap_fair_partition_baseline_value,69.21745454545454
xput_under_powercap_true_no_partition_baseline_power,58.22080465472175
xput_under_powercap_true_no_partition_baseline_value,71.12218181818182
pair_count,11.0
