,mean_value
best_w1_threadpercent_oracle,31.666666666666668
best_w2_threadpercent_oracle,68.33333333333333
pred_w1_threadpercent_selected,28.333333333333332
pred_w2_threadpercent_selected,71.66666666666667
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,0.9832582724546017
mudi_latency_vs_oracle_ratio,0.5110113481153467
mudi_xput_vs_oracle_ratio,0.8447944690476238
gslice_vs_oracle_ratio,0.6853465933797561
muxflow_vs_oracle_ratio,0.8242306198579699
fairpartition_vs_oracle_ratio,0.6760924167843262
nopartition_vs_oracle_ratio,1.0410361007934854
pred_vs_nopartition_ratio,0.9623584756344851
pred_vs_fairpartition_ratio,1.5812931098951657
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9525076030915246
baseline_freq300_actual_xput_vs_oracle_ratio,0.9653603900640714
baseline_freq900_actual_xput_vs_oracle_ratio,0.932968230938377
baseline_freq1530_actual_power,56.70345879072291
baseline_freq1530_actual_xput,57.1835
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.66703267360379
baseline_freq1530_pred_xput,179.9031916666667
baseline_freq300_actual_power,56.75630706161198
baseline_freq300_actual_xput,58.223833333333324
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.70999291208827
baseline_freq300_pred_xput,49.44925166666665
baseline_freq900_actual_power,56.45024527491375
baseline_freq900_actual_xput,56.314166666666665
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.93624820855511
baseline_freq900_pred_xput,133.25823083333339
best_xput_under_powercap_oracle_power,57.111735028664036
best_xput_under_powercap_oracle_throughput,61.047333333333334
best_xput_under_powercap_oracle_value,61.047333333333334
gslice_oracle_power,58.18108971175379
gslice_oracle_throughput,44.34766666666667
mudi_latency_oracle_power,55.90110411270964
mudi_latency_oracle_throughput,35.8725
mudi_xput_oracle_power,55.5456698920826
mudi_xput_oracle_throughput,51.881
muxflow_oracle_power,56.428003713400784
muxflow_oracle_throughput,50.139
pred_xput_under_powercap_exec_power,56.88699609897873
pred_xput_under_powercap_exec_throughput,59.73750000000001
pred_xput_under_powercap_exec_value,59.73750000000001
pred_xput_under_powercap_pred_power_val,56.48361690890089
pred_xput_under_powercap_pred_throughput_val,64.03609749999998
xput_under_powercap_fair_partition_baseline_value,43.99100000000001
xput_under_powercap_true_no_partition_baseline_power,57.10111205820541
xput_under_powercap_true_no_partition_baseline_value,61.66533333333333
pair_count,6.0
