,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,61.25
pred_w2_threadpercent_selected,38.75
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,51.25
mudi_xput_w2_threadpercent,48.75
gslice_w1_threadpercent,51.25
gslice_w2_threadpercent,48.75
muxflow_w1_threadpercent,33.75
muxflow_w2_threadpercent,66.25
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,43.75
baseline_freq300_w2_tp,56.25
baseline_freq900_w1_tp,37.5
baseline_freq900_w2_tp,62.5
pred_vs_oracle_ratio,0.96873538197555
mudi_latency_vs_oracle_ratio,0.6568384898449063
mudi_xput_vs_oracle_ratio,0.7157972925931514
gslice_vs_oracle_ratio,0.6782861737909185
muxflow_vs_oracle_ratio,0.6896070920497148
fairpartition_vs_oracle_ratio,0.6903821382423833
nopartition_vs_oracle_ratio,0.5917174203328164
pred_vs_nopartition_ratio,1.8786211904465477
pred_vs_fairpartition_ratio,1.4945839028461476
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7978802123994663
baseline_freq300_actual_xput_vs_oracle_ratio,0.90085322184595
baseline_freq900_actual_xput_vs_oracle_ratio,0.8079591576914741
baseline_freq1530_actual_power,57.6101693709693
baseline_freq1530_actual_xput,41.55325
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.98049985003686
baseline_freq1530_pred_xput,145.357835625
baseline_freq300_actual_power,57.583109020941905
baseline_freq300_actual_xput,46.70225
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.44766268397106
baseline_freq300_pred_xput,45.49954187499999
baseline_freq900_actual_power,57.643325417991356
baseline_freq900_actual_xput,40.498875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64653306886126
baseline_freq900_pred_xput,118.96066375000007
best_xput_under_powercap_oracle_power,58.213902991817136
best_xput_under_powercap_oracle_throughput,54.27675
best_xput_under_powercap_oracle_value,54.27675
gslice_oracle_power,56.56566511235531
gslice_oracle_throughput,41.06399999999999
mudi_latency_oracle_power,56.95361906346158
mudi_latency_oracle_throughput,42.795375
mudi_xput_oracle_power,56.605078665169536
mudi_xput_oracle_throughput,42.385125
muxflow_oracle_power,57.48149757447182
muxflow_oracle_throughput,36.681
pred_xput_under_powercap_exec_power,57.99198646723413
pred_xput_under_powercap_exec_throughput,52.703875
pred_xput_under_powercap_exec_value,52.703875
pred_xput_under_powercap_pred_power_val,60.336280393560095
pred_xput_under_powercap_pred_throughput_val,56.32090124999998
xput_under_powercap_fair_partition_baseline_value,41.600625
xput_under_powercap_true_no_partition_baseline_power,57.27531860860444
xput_under_powercap_true_no_partition_baseline_value,34.24075
pair_count,8.0
