,mean_value
best_w1_threadpercent_oracle,88.88888888888889
best_w2_threadpercent_oracle,11.11111111111111
pred_w1_threadpercent_selected,76.66666666666667
pred_w2_threadpercent_selected,23.333333333333332
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,47.77777777777778
mudi_xput_w2_threadpercent,52.22222222222222
gslice_w1_threadpercent,52.22222222222222
gslice_w2_threadpercent,47.77777777777778
muxflow_w1_threadpercent,25.555555555555557
muxflow_w2_threadpercent,74.44444444444444
baseline_freq1530_w1_tp,74.44444444444444
baseline_freq1530_w2_tp,25.555555555555557
baseline_freq300_w1_tp,76.66666666666667
baseline_freq300_w2_tp,23.333333333333332
baseline_freq900_w1_tp,76.66666666666667
baseline_freq900_w2_tp,23.333333333333332
pred_vs_oracle_ratio,0.9496390499376122
mudi_latency_vs_oracle_ratio,0.5835889393709197
mudi_xput_vs_oracle_ratio,0.627724110244412
gslice_vs_oracle_ratio,0.6651483954115963
muxflow_vs_oracle_ratio,0.4739692968742084
fairpartition_vs_oracle_ratio,0.6391910089962776
nopartition_vs_oracle_ratio,0.4255924682373552
pred_vs_nopartition_ratio,3.794760674179627
pred_vs_fairpartition_ratio,1.5951601498754056
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9156739049231041
baseline_freq300_actual_xput_vs_oracle_ratio,0.9496390499376122
baseline_freq900_actual_xput_vs_oracle_ratio,0.9484209697332742
baseline_freq1530_actual_power,58.06143084573565
baseline_freq1530_actual_xput,33.35055555555555
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.47882099278857
baseline_freq1530_pred_xput,104.22055722222227
baseline_freq300_actual_power,58.270220181845566
baseline_freq300_actual_xput,36.62677777777778
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60861429671118
baseline_freq300_pred_xput,34.05286777777779
baseline_freq900_actual_power,58.23345622647358
baseline_freq900_actual_xput,34.00511111111111
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.52804432587683
baseline_freq900_pred_xput,88.6206894444444
best_xput_under_powercap_oracle_power,58.448789395109834
best_xput_under_powercap_oracle_throughput,36.81066666666666
best_xput_under_powercap_oracle_value,36.81066666666666
gslice_oracle_power,58.147798399203076
gslice_oracle_throughput,22.006555555555554
mudi_latency_oracle_power,57.64582876838017
mudi_latency_oracle_throughput,16.869444444444447
mudi_xput_oracle_power,57.81183269717009
mudi_xput_oracle_throughput,21.027777777777782
muxflow_oracle_power,57.492944418060674
muxflow_oracle_throughput,10.500444444444446
pred_xput_under_powercap_exec_power,58.270220181845566
pred_xput_under_powercap_exec_throughput,36.62677777777778
pred_xput_under_powercap_exec_value,36.62677777777778
pred_xput_under_powercap_pred_power_val,59.01909959751635
pred_xput_under_powercap_pred_throughput_val,35.01900111111112
xput_under_powercap_fair_partition_baseline_value,22.194222222222223
xput_under_powercap_true_no_partition_baseline_power,57.715796369888466
xput_under_powercap_true_no_partition_baseline_value,6.657777777777778
pair_count,9.0
