workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,20,80,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9300072723281055,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8896735492170169,0.9300072723281055,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,139.74683427804567,204.82628999999997,56.09579185520362,65.13,False,52.615060924803565,53.67800999999999,56.09579185520362,65.13,False,79.48359898610916,156.64436000000018,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,56.80469730941704,67.77799999999999,67.77799999999999,64.02931145600121,83.20639,72.87899999999999,59.37287610619469,76.18299999999999
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,30,70,10,90,10,90,10,90,10,90,0.5827340102427687,0.6597398857801027,0.7396732460801184,0.8607559355267759,1.0,0.8092267189546068,0.958343331573643,0.6080639276593004,0.7201121720196894,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,160.0030403246331,592.6514800000002,56.970852878464825,145.859,False,55.38170658731205,134.81445500000007,56.970852878464825,145.859,False,92.03792946845029,510.45593,56.970852878464825,145.859,145.859,55.60090909090909,125.549,freq900,55.86186974789916,96.229,freq900,56.04796723300972,107.888,freq900,56.970852878464825,145.859,56.26440031356153,84.997,84.997,63.92886811946378,161.71651000000006,118.033,56.56185258964143,139.78300000000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.6693838028169014,0.7133392018779342,0.6582218309859155,1.0,0.7133392018779342,1.0546654929577464,0.9481679325598865,1.4018576258915865,,1.0,,1.0,,1.0,58.00226175349428,170.4,False,144.9682655676608,640.5067599999998,58.00226175349428,170.4,False,57.81953087433599,167.8362000000001,58.00226175349428,170.4,False,92.85563815355748,545.96616,58.00226175349428,170.4,170.4,56.17942441492727,112.161,freq300,58.47066353187043,114.063,freq300,55.38805913570887,121.553,freq300,58.00226175349428,170.4,58.00226175349428,170.4,170.4,57.81953087433599,167.8362000000001,121.553,58.20531293463143,179.715
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,70,30,90,10,70,30,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.6500359654731458,,1.0,,0.6500359654731458,57.55733466933868,32.533,False,165.46159872272096,62.80654999999996,57.18854271356784,50.048,False,48.52569347152989,28.99362999999999,57.55733466933868,32.533,False,84.17025550465462,62.15837000000008,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,64.98199826530072,52.99355000000011,26.234,56.601731843575415,6.811
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,80,20,30,70,40,60,40,60,10,90,60,40,50,50,80,20,0.9300945806132633,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,1.0387761780104712,1.0830197127839911,,0.86976624946209,,0.8587974619800585,,0.9300945806132633,57.87612244897959,94.995,False,94.77890964222244,137.10760499999998,58.0707509881423,93.797,False,50.076745783900826,63.84212499999997,58.20991452991453,101.584,False,62.38447417706063,135.44571000000002,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,58.20991452991453,101.584,101.584,62.38447417706063,135.44571000000002,93.797,57.84971264367817,97.792
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,70,30,70,30,30,70,10,90,20,80,80,20,20,80,1.0,0.7252458615845092,0.7252458615845092,0.5013132979048317,0.35004988495917577,0.6078838596705557,0.34664956325209206,2.8847577092511014,1.6450510802210685,,0.4124773481562926,,0.753853358581231,,0.4124773481562926,58.59221568627451,20.258,False,242.43267137450667,97.74163999999998,57.59602702702703,37.024,False,50.82272218158609,29.929724999999976,58.59221568627451,20.258,False,114.39585867722438,82.39464000000007,57.424589235127485,49.113,49.113,59.426403846153846,24.621,freq900,58.06262681159419,35.619,freq900,58.06262681159419,35.619,freq900,59.82945098039217,17.192,57.424589235127485,49.113,49.113,65.89193770268093,59.25221000000002,29.855,60.27893939393939,17.025
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,70,30,50,50,30,70,30,70,20,80,40,60,40,60,1.0,0.8124484679197025,0.7804102374261724,0.75513638122802,0.75513638122802,0.7804102374261724,0.8114388598159148,1.2323787404350621,1.2813773475064145,,0.7064396170219925,,0.7643574685759477,,0.7643574685759477,58.3139146567718,41.983,False,169.85464158388896,129.94932,58.14005494505495,45.425,False,55.67862142231012,42.52789999999998,58.14005494505495,45.425,False,87.23538416582764,119.8634000000001,57.29920731707317,59.429,59.429,58.26045537340619,44.877,freq900,57.1124726477024,48.283,freq900,58.1353531598513,46.379000000000005,freq900,58.26045537340619,44.877,57.29920731707317,59.429,59.429,64.89323790683846,75.25963,46.379000000000005,58.107541899441344,48.223
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,50,50,70,30,70,30,70,30,80,20,30,70,50,50,40,60,1.0,0.9836568167346649,0.9836568167346649,0.9836568167346649,0.9442256444119519,1.0,0.9758153904204891,1.024784000966709,1.0,,0.9874890927528713,,1.0,,0.9761219725019458,58.22074498567336,83.745,False,103.09925122610548,109.25395000000002,57.75137305699482,84.806,False,49.473935438281806,46.34265000000002,57.5215206185567,82.781,False,67.2386768051901,111.53413,57.75137305699482,84.806,84.806,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.66316715542522,80.076,57.75137305699482,84.806,84.806,65.78307460394986,106.74926000000006,84.806,57.64823979591837,82.755
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,40,60,10,90,70,30,90,10,70,30,1.0,0.6458805588756542,0.47182953468243827,0.47182953468243827,0.1903103490912088,0.5343939331492396,0.1263652474961876,7.9135681669928255,1.8712787289834956,,0.6458805588756542,,1.0,,0.6458805588756542,57.08471380471381,31.342,False,167.63268577968338,62.713679999999975,57.49660766961652,48.526,False,48.63447315746257,29.09564999999999,57.08471380471381,31.342,False,87.29867141808751,62.75557000000007,57.49660766961652,48.526,48.526,59.250766355140186,22.896,freq300,57.08471380471381,31.342,freq300,59.250766355140186,22.896,freq300,57.90463855421687,9.235,57.49660766961652,48.526,48.526,48.63447315746257,29.09564999999999,25.932,58.53393063583815,6.132
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,80,20,70,30,10,90,70,30,1.0,0.7003506922624718,0.5268695140986398,0.5268695140986398,0.33490097504611704,0.5777502990006284,0.2280918692100302,4.384198364735158,1.7308515490684537,,0.4329326387058847,,1.0,,0.4329326387058847,60.85901960784314,21.357,False,235.6057221877332,74.12747999999999,57.21330409356725,49.331,False,48.475930434173286,28.55210999999994,60.85901960784314,21.357,False,113.25398934019424,65.89762000000005,57.21330409356725,49.331,49.331,59.46829749103942,25.991,freq900,58.298930390492345,34.549,freq900,59.46829749103942,25.991,freq900,59.72821285140562,16.521,57.21330409356725,49.331,49.331,64.70840409172328,50.4749800000001,28.501,59.37769063180828,11.252
