Workload1,Workload2,Thread_combination,w1_percentage,w2_percentage,weight_Throughput_sum,Power,PowerCap
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_50, w2_50)",50,50,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_30, w2_70)",30,70,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_80, w2_20)",80,20,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_60, w2_40)",60,40,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_40, w2_60)",40,60,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_70, w2_30)",70,30,,,155.38536783854167
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-samples,"(w1_90, w2_10)",90,10,,,155.38536783854167
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_50, w2_50)",50,50,,,154.02263639333552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_80, w2_20)",80,20,,,154.02263639333552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_20, w2_80)",20,80,,,154.02263639333552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_60, w2_40)",60,40,,,154.02263639333552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_70, w2_30)",70,30,,,154.02263639333552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-samples,"(w1_90, w2_10)",90,10,,,154.02263639333552
bert-base-cased_batch2-train,fastWalshTransform_batch2-samples,"(w1_30, w2_70)",30,70,,,199.5192661097852
bert-base-cased_batch2-train,fastWalshTransform_batch2-samples,"(w1_90, w2_10)",90,10,,,199.5192661097852
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-samples,"(w1_90, w2_10)",90,10,,,180.91140201394268
bert-base-cased_batch2-train,sortingNetworks_batch2-samples,"(w1_60, w2_40)",60,40,,,223.8466104375329
bert-base-cased_batch2-train,sortingNetworks_batch2-samples,"(w1_90, w2_10)",90,10,,,223.8466104375329
bert-base-cased_batch2-train,transpose_batch2-samples,"(w1_90, w2_10)",90,10,,,232.36162052117265
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",50,50,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",30,70,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",60,40,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",80,20,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",20,80,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",10,90,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",40,60,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",70,30,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",90,10,,,141.3998229792919
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_50, w2_50)",50,50,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_30, w2_70)",30,70,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_60, w2_40)",60,40,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_80, w2_20)",80,20,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_20, w2_80)",20,80,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_10, w2_90)",10,90,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_40, w2_60)",40,60,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_70, w2_30)",70,30,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-inf,"(w1_90, w2_10)",90,10,,,145.95441117764472
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_50, w2_50)",50,50,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_30, w2_70)",30,70,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_60, w2_40)",60,40,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_80, w2_20)",80,20,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_20, w2_80)",20,80,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_10, w2_90)",10,90,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_40, w2_60)",40,60,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_70, w2_30)",70,30,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,resnet-50_batch2-train,"(w1_90, w2_10)",90,10,,,143.8865450928382
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",50,50,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",30,70,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",60,40,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80,20,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",20,80,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",10,90,,,146.66452960526317
