,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,62.5
pred_w2_threadpercent,37.5
best_xput_per_power_oracle_value,1.0819149364502902
best_xput_per_power_oracle_throughput,170.9005833333334
best_xput_per_power_oracle_power,167.13864251964864
pred_xput_per_power_exec_value,1.0736291976075538
pred_xput_per_power_exec_throughput,167.129
pred_xput_per_power_exec_power,164.80764306784013
pred_xput_per_power_pred_value,1.0801224018839723
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9222866213104034
xput_per_power_fair_partition_baseline_value,0.752104184814166
pred_xput_per_power_ratio_oracle,0.99470901522121
pred_xput_per_power_ratio_nopartition,1.648236810810893
pred_xput_per_power_ratio_fairpartition,1.5347958342972847
fairpartition_xput_per_power_ratio_oracle,0.7035544727715508
pred_xput_per_power_ratio_pred_exec,1.0465010145101938
