workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.655194159542785,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9952168838771334
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.46405126247828665,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.9413393400192314
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30,70,0.6355398071787141,114.233,179.74169156626508,0.6346248483622143,118.569,186.833213836478,0.7676020213167577,,0.6566228543841985,0.6344463254524073,0.9985603438114107,0.9664982632342052,1.0002813837871622,0.9982794441607664,1.2095366629556337
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.9500424526317822,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.9634080949703381
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,4.09826609980167,649.216,158.41235883424406,4.030378175361607,619.6550000000001,153.74611836379458,3.944804203737653,,4.074535558717998,3.7445803928090804,0.9834349642539443,0.9891625971303868,1.0763230462621016,0.9136986963804753,0.9787677562996241
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.527058399041134,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,0.9418746947683905
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.39135242118165536,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.0752409276728618
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.09791959272345978,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,1.035632538592879
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.4460947486810058,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.0785581137546587
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4522340268506805,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,0.9862856823041535
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,50,50,0.9184696461582904,119.315,129.90630719160106,0.8973704105411136,109.889,122.45667865707432,1.148962296377572,,0.9397881481601522,0.8973704105411136,0.9770278356988397,0.9548645748490434,1.0,0.9770278356988397,1.2803657028146815
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,0.11615323804489655,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868,0.9733212625415366,1.0717857760927414
