,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,36.666666666666664
pred_w2_threadpercent,63.333333333333336
best_xput_per_power_oracle_value,1.393028417195402
best_xput_per_power_oracle_throughput,207.08875000000003
best_xput_per_power_oracle_power,163.95214133714327
pred_xput_per_power_exec_value,1.377701862129273
pred_xput_per_power_exec_throughput,208.10816666666673
pred_xput_per_power_exec_power,165.5710163284045
pred_xput_per_power_pred_value,1.4148924001653285
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1948659251244287
xput_per_power_fair_partition_baseline_value,0.9438792954506311
pred_xput_per_power_ratio_oracle,0.9907159275204739
pred_xput_per_power_ratio_nopartition,1.3203086538187496
pred_xput_per_power_ratio_fairpartition,1.5341373400604696
fairpartition_xput_per_power_ratio_oracle,0.7147313116876807
pred_xput_per_power_ratio_pred_exec,1.0260495470403217
