,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_xput_per_power_oracle_value,1.5413095788445892
best_xput_per_power_oracle_throughput,220.57533333333336
best_xput_per_power_oracle_power,151.41368840140774
pred_xput_per_power_exec_value,1.5232693749651978
pred_xput_per_power_exec_throughput,224.66425000000004
pred_xput_per_power_exec_power,158.69627866518462
pred_xput_per_power_pred_value,1.6108971582007034
powercap_limit,
xput_per_power_no_partition_baseline_value,1.4470796011765985
xput_per_power_fair_partition_baseline_value,1.2190502279783155
pred_xput_per_power_ratio_oracle,0.9727612713753446
pred_xput_per_power_ratio_nopartition,1.2406253089316033
pred_xput_per_power_ratio_fairpartition,1.2764221209279938
fairpartition_xput_per_power_ratio_oracle,0.8065261641754092
pred_xput_per_power_ratio_pred_exec,1.0939774108179097
