,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_xput_per_power_oracle_value,1.2673869332017735
best_xput_per_power_oracle_throughput,202.61458333333337
best_xput_per_power_oracle_power,176.55736049014163
pred_xput_per_power_exec_value,1.2551346858871388
pred_xput_per_power_exec_throughput,199.33399999999997
pred_xput_per_power_exec_power,174.8615630776308
pred_xput_per_power_pred_value,1.2720511459241475
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8084389918443861
xput_per_power_fair_partition_baseline_value,0.8505700934452816
pred_xput_per_power_ratio_oracle,0.9873679321734677
pred_xput_per_power_ratio_nopartition,1.5721037954477044
pred_xput_per_power_ratio_fairpartition,1.3590401781047312
fairpartition_xput_per_power_ratio_oracle,0.771483603920767
pred_xput_per_power_ratio_pred_exec,1.0216298338529413
