,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,26.666666666666668
pred_w2_threadpercent,73.33333333333333
best_xput_per_power_oracle_value,1.472159340815244
best_xput_per_power_oracle_throughput,218.7166666666667
best_xput_per_power_oracle_power,162.9753482830425
pred_xput_per_power_exec_value,1.4649266856010987
pred_xput_per_power_exec_throughput,210.89375000000004
pred_xput_per_power_exec_power,148.98593062626517
pred_xput_per_power_pred_value,1.4285515264319477
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1642324939772537
xput_per_power_fair_partition_baseline_value,0.9898341589878236
pred_xput_per_power_ratio_oracle,0.9892348605373983
pred_xput_per_power_ratio_nopartition,1.345181062520956
pred_xput_per_power_ratio_fairpartition,1.4350706736005823
fairpartition_xput_per_power_ratio_oracle,0.7543547468672464
pred_xput_per_power_ratio_pred_exec,1.1728356008596361
