,0
best_w1_threadpercent,37.69230769230769
best_w2_threadpercent,62.30769230769231
pred_w1_threadpercent,36.15384615384615
pred_w2_threadpercent,63.84615384615385
best_xput_per_power_oracle_value,0.8048608373211711
best_xput_per_power_oracle_throughput,102.84892307692306
best_xput_per_power_oracle_power,149.4036194365938
pred_xput_per_power_exec_value,0.7811166870623512
pred_xput_per_power_exec_throughput,95.18638461538461
pred_xput_per_power_exec_power,143.64690478164033
pred_xput_per_power_pred_value,0.790462671139925
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6596454390736681
xput_per_power_fair_partition_baseline_value,0.6953137451446932
pred_xput_per_power_ratio_oracle,0.9802355299444021
pred_xput_per_power_ratio_nopartition,1.3249977006721791
pred_xput_per_power_ratio_fairpartition,1.225586258616683
fairpartition_xput_per_power_ratio_oracle,0.8222677054400093
pred_xput_per_power_ratio_pred_exec,1.039134874468995
