,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_xput_per_power_oracle_value,2.3386563256397395
best_xput_per_power_oracle_throughput,358.9883333333334
best_xput_per_power_oracle_power,147.5332547273103
pred_xput_per_power_exec_value,2.319866495839412
pred_xput_per_power_exec_throughput,354.9950833333333
pred_xput_per_power_exec_power,146.6678697848648
pred_xput_per_power_pred_value,2.258896850890189
powercap_limit,
xput_per_power_no_partition_baseline_value,1.9271072956006592
xput_per_power_fair_partition_baseline_value,1.7681807793475979
pred_xput_per_power_ratio_oracle,0.9941974698146754
pred_xput_per_power_ratio_nopartition,1.5349086628606117
pred_xput_per_power_ratio_fairpartition,1.44181786680325
fairpartition_xput_per_power_ratio_oracle,0.7419098919142216
pred_xput_per_power_ratio_pred_exec,0.9702348588801204
