,0
best_w1_threadpercent,70.0
best_w2_threadpercent,30.0
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_xput_per_power_oracle_value,0.7877986406271207
best_xput_per_power_oracle_throughput,103.04366666666665
best_xput_per_power_oracle_power,156.1015485685797
pred_xput_per_power_exec_value,0.7712909218383225
pred_xput_per_power_exec_throughput,99.69016666666668
pred_xput_per_power_exec_power,157.88718635017813
pred_xput_per_power_pred_value,0.7879040738517885
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6367892527120623
xput_per_power_fair_partition_baseline_value,0.6177010194874717
pred_xput_per_power_ratio_oracle,0.9841419237656548
pred_xput_per_power_ratio_nopartition,1.4300138795549744
pred_xput_per_power_ratio_fairpartition,1.4051905321435554
fairpartition_xput_per_power_ratio_oracle,0.7535018578638993
pred_xput_per_power_ratio_pred_exec,1.007416522571276
