,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_xput_per_power_oracle_value,1.2706919502922032
best_xput_per_power_oracle_throughput,197.12474999999998
best_xput_per_power_oracle_power,164.14203484104377
pred_xput_per_power_exec_value,1.2639578729660472
pred_xput_per_power_exec_throughput,195.21058333333335
pred_xput_per_power_exec_power,163.47473763073972
pred_xput_per_power_pred_value,1.250349663673681
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9634294469927217
xput_per_power_fair_partition_baseline_value,0.9625829964920364
pred_xput_per_power_ratio_oracle,0.9942621157623713
pred_xput_per_power_ratio_nopartition,1.7328856517273923
pred_xput_per_power_ratio_fairpartition,1.440800476558632
fairpartition_xput_per_power_ratio_oracle,0.7285205226066537
pred_xput_per_power_ratio_pred_exec,0.9928906192819555
