workload1,workload2,idx1,idx2,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,bert-base-cased_batch2-train,4,4,7.819648947674902,22.54737347085632,3.6,3.8,15.27777777777778,42.75,14.81538461538461,41.09285714285714,21238789.82051282,53716460.571428575,0.0,0.0,112.4258426966292,177.02725,11.176923076923076,30.30714285714286,98.83333333333331,97.91666666666669,8.115384615384615,35.48571428571428,18.661538461538463,69.5642857142857,5555991.794871795,13407050.642857144,20,80,0.24596732129500762,0.24596732129500762,23.917,185.72240083507307
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,11.29762429389848,91.23032444587214,3.6,1.0,21.88,0.5,22.118518518518524,0.625,30332911.37037037,82766343.75,0.0,0.0,134.62045454545455,71.3594117647059,16.07037037037037,1.1,98.52,7.25,14.744444444444442,1.225,28.26296296296296,2.9,7763150.444444444,10823103.5,30,70,0.24596732129500762,-0.004021466038473823,80.83999999999999,153.19495967741935
bert-base-cased_batch2-train,mobilenet_batch2-train,4,0,11.29762429389848,56.00794438927508,3.6,1.1,21.88,0.25,22.118518518518524,0.6666666666666666,30332911.37037037,70294858.0,0.0,0.0,134.62045454545455,71.10913043478261,16.07037037037037,0.7833333333333333,98.52,20.25,14.744444444444442,1.2500000000000002,28.26296296296296,3.066666666666667,7763150.444444444,15709015.333333334,30,70,0.24596732129500762,-0.09773581382721912,50.72,154.8245673076923
bert-base-cased_batch2-train,mobilenet_batch2-train,4,0,13.932117978360752,62.680595687930655,3.6,1.0,27.6,1.0,27.166666666666668,0.7799999999999999,36707044.333333336,87170789.8,0.0,0.0,147.71696428571428,70.91227272727275,20.09523809523809,0.9399999999999998,99.0,23.0,18.728571428571428,1.3800000000000003,36.65238095238095,3.28,9347318.0,19512607.2,40,60,0.24596732129500762,-0.09773581382721912,51.721,166.31286046511627
bert-base-cased_batch2-train,vit_h_14_batch2-train,4,2,7.819648947674902,6.414047218305054,3.6,12.6,15.27777777777778,42.16666666666666,14.81538461538461,45.1625,21238789.82051282,40719107.0625,0.0,0.0,112.4258426966292,207.34706896551725,11.176923076923076,29.416666666666668,98.83333333333331,92.70833333333331,8.115384615384615,40.65833333333333,18.661538461538463,71.21458333333334,5555991.794871795,9826004.270833334,20,80,0.24596732129500762,0.07006948364423947,10.018,167.14487447698744
bert-base-cased_batch2-train,vit_h_14_batch2-train,4,2,22.54737347085632,2.1799965985868672,3.8,12.4,42.75,15.956204379562044,41.09285714285714,15.83021582733813,53716460.571428575,17077966.992805757,0.0,0.0,177.02725,116.62764505119452,30.30714285714286,11.697122302158274,97.91666666666669,96.2043795620438,35.48571428571428,8.257553956834531,69.5642857142857,19.00359712230216,13407050.642857144,4377192.208633093,80,20,0.24596732129500762,0.07006948364423947,19.852,182.6042050209205
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,7.819648947674902,3.100297936432898,3.6,8.0,15.27777777777778,27.051020408163264,14.81538461538461,54.33367346938776,21238789.82051282,26953389.397959184,0.0,0.0,112.4258426966292,220.18154185022027,11.176923076923076,21.13061224489796,98.83333333333331,88.76530612244898,8.115384615384615,25.93163265306122,18.661538461538463,69.29387755102042,5555991.794871795,6667890.0,20,80,0.24596732129500762,0.035903410283846054,8.396,181.4842677824268
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,11.29762429389848,2.753744897759897,3.6,7.9,21.88,25.10909090909091,22.118518518518524,48.67181818181819,30332911.37037037,23462681.01818182,0.0,0.0,134.62045454545455,205.8336220472441,16.07037037037037,19.374545454545448,98.52,90.06363636363636,14.744444444444442,22.66727272727273,28.26296296296296,60.43181818181819,7763150.444444444,5980984.1454545455,30,70,0.24596732129500762,0.035903410283846054,10.512,184.06330543933055
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,18.83390102183931,1.7369986880116297,3.7,7.9,37.5,15.709302325581396,34.92352941176471,30.586285714285715,43620381.0,16081054.514285712,0.0,0.0,161.11755555555558,167.93410666666665,25.829411764705885,12.11485714285714,99.0,93.3953488372093,25.876470588235293,16.544571428571423,50.56470588235295,36.867428571428576,10957850.76470588,4205969.548571428,60,40,0.24596732129500762,0.035903410283846054,16.33,188.9053556485356
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,20.59446432483751,1.3470265106281347,3.7,7.8,40.30769230769231,12.660633484162895,38.17999999999999,23.946875,51176870.46666667,12776837.03125,0.0,0.0,179.09238095238098,151.55289029535865,28.98666666666667,9.598214285714286,98.3846153846154,94.76470588235294,32.18,14.896874999999998,61.23333333333334,28.61339285714285,12752342.933333334,3445914.4821428573,70,30,0.24596732129500762,0.035903410283846054,17.595000000000002,184.92305439330545
