,0
best_w1_threadpercent,50.20618556701031
best_w2_threadpercent,49.79381443298969
pred_w1_threadpercent,49.175257731958766
pred_w2_threadpercent,50.824742268041234
best_max_xput_oracle_value,65.9579381443299
best_max_xput_oracle_throughput,65.9579381443299
best_max_xput_oracle_power,54.77601482794129
pred_max_xput_exec_value,65.74336082474227
pred_max_xput_exec_throughput,65.74336082474227
pred_max_xput_exec_power,55.04590036103795
pred_max_xput_pred_value,63.35436783799706
powercap_limit,
max_xput_no_partition_baseline_value,49.501855670103105
max_xput_fair_partition_baseline_value,52.826185567010306
pred_max_xput_ratio_oracle,0.9967679220172292
pred_max_xput_ratio_nopartition,1.6407241229275362
pred_max_xput_ratio_fairpartition,1.256580479534233
fairpartition_max_xput_ratio_oracle,0.8209770121253886
pred_max_xput_ratio_pred_exec,1.0136102958659994
