,0
best_w1_threadpercent,52.577319587628864
best_w2_threadpercent,47.422680412371136
pred_w1_threadpercent,50.72164948453608
pred_w2_threadpercent,49.27835051546392
best_max_xput_oracle_value,64.43450515463917
best_max_xput_oracle_throughput,64.43450515463917
best_max_xput_oracle_power,54.558157234399296
pred_max_xput_exec_value,64.1790206185567
pred_max_xput_exec_throughput,64.1790206185567
pred_max_xput_exec_power,54.67251327942735
pred_max_xput_pred_value,60.78629836769757
powercap_limit,
max_xput_no_partition_baseline_value,49.11518556701031
max_xput_fair_partition_baseline_value,53.0329381443299
pred_max_xput_ratio_oracle,0.9936869292001945
pred_max_xput_ratio_nopartition,1.6351765991371514
pred_max_xput_ratio_fairpartition,1.2302970395954227
fairpartition_max_xput_ratio_oracle,0.8358557888717166
pred_max_xput_ratio_pred_exec,0.9976057537831889
