,0
best_w1_threadpercent,53.608247422680414
best_w2_threadpercent,46.391752577319586
pred_w1_threadpercent,51.23711340206186
pred_w2_threadpercent,48.76288659793814
best_max_xput_oracle_value,62.722144329896906
best_max_xput_oracle_throughput,62.722144329896906
best_max_xput_oracle_power,54.608440113140624
pred_max_xput_exec_value,62.4710412371134
pred_max_xput_exec_throughput,62.4710412371134
pred_max_xput_exec_power,54.6192371315759
pred_max_xput_pred_value,61.107008128865985
powercap_limit,
max_xput_no_partition_baseline_value,48.31015463917525
max_xput_fair_partition_baseline_value,51.932443298969076
pred_max_xput_ratio_oracle,0.9931399295465494
pred_max_xput_ratio_nopartition,1.666547379707061
pred_max_xput_ratio_fairpartition,1.2415003149363657
fairpartition_max_xput_ratio_oracle,0.8279402949985498
pred_max_xput_ratio_pred_exec,1.0014562510412226
