,0
best_w1_threadpercent,54.0625
best_w2_threadpercent,45.9375
pred_w1_threadpercent,51.5625
pred_w2_threadpercent,48.4375
best_max_xput_oracle_value,61.280854166666664
best_max_xput_oracle_throughput,61.280854166666664
best_max_xput_oracle_power,54.90487448743451
pred_max_xput_exec_value,61.075020833333326
pred_max_xput_exec_throughput,61.075020833333326
pred_max_xput_exec_power,55.019314248274384
pred_max_xput_pred_value,60.255184257688505
powercap_limit,
max_xput_no_partition_baseline_value,45.151625
max_xput_fair_partition_baseline_value,49.689375000000005
pred_max_xput_ratio_oracle,0.9897999262324451
pred_max_xput_ratio_nopartition,1.6547674278923559
pred_max_xput_ratio_fairpartition,1.2472987497564363
fairpartition_max_xput_ratio_oracle,0.8228826146918472
pred_max_xput_ratio_pred_exec,1.1388690074373733
