,0
best_w1_threadpercent,51.34020618556701
best_w2_threadpercent,48.65979381443299
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_max_xput_oracle_value,66.68521649484536
best_max_xput_oracle_throughput,66.68521649484536
best_max_xput_oracle_power,54.824885606776945
pred_max_xput_exec_value,65.9800206185567
pred_max_xput_exec_throughput,65.9800206185567
pred_max_xput_exec_power,54.96793027266983
pred_max_xput_pred_value,65.05133612371135
powercap_limit,
max_xput_no_partition_baseline_value,49.71436082474227
max_xput_fair_partition_baseline_value,53.923061855670106
pred_max_xput_ratio_oracle,0.9933210489402273
pred_max_xput_ratio_nopartition,1.6539902257826917
pred_max_xput_ratio_fairpartition,1.2326551583153549
fairpartition_max_xput_ratio_oracle,0.8336593959515681
pred_max_xput_ratio_pred_exec,0.9943918261020356
