,0
best_w1_threadpercent,56.18556701030928
best_w2_threadpercent,43.81443298969072
pred_w1_threadpercent,53.91752577319588
pred_w2_threadpercent,46.08247422680412
best_max_xput_oracle_value,61.78140206185567
best_max_xput_oracle_throughput,61.78140206185567
best_max_xput_oracle_power,55.132166972533945
pred_max_xput_exec_value,61.5909793814433
pred_max_xput_exec_throughput,61.5909793814433
pred_max_xput_exec_power,55.14082085264089
pred_max_xput_pred_value,61.74339789003435
powercap_limit,
max_xput_no_partition_baseline_value,46.07823711340207
max_xput_fair_partition_baseline_value,49.6231443298969
pred_max_xput_ratio_oracle,0.9930423560826597
pred_max_xput_ratio_nopartition,1.688862304929555
pred_max_xput_ratio_fairpartition,1.2559950559035136
fairpartition_max_xput_ratio_oracle,0.8226420764314664
pred_max_xput_ratio_pred_exec,1.0732082841351367
