,0
best_w1_threadpercent,54.895833333333336
best_w2_threadpercent,45.104166666666664
pred_w1_threadpercent,52.916666666666664
pred_w2_threadpercent,47.083333333333336
best_max_xput_oracle_value,63.386958333333325
best_max_xput_oracle_throughput,63.386958333333325
best_max_xput_oracle_power,54.80681441603999
pred_max_xput_exec_value,63.259166666666665
pred_max_xput_exec_throughput,63.259166666666665
pred_max_xput_exec_power,54.795758068703485
pred_max_xput_pred_value,61.94251184482474
powercap_limit,
max_xput_no_partition_baseline_value,47.78101041666667
max_xput_fair_partition_baseline_value,51.48247916666667
pred_max_xput_ratio_oracle,0.9930061143684817
pred_max_xput_ratio_nopartition,1.6370074078507593
pred_max_xput_ratio_fairpartition,1.2515783041297384
fairpartition_max_xput_ratio_oracle,0.8241157307210298
pred_max_xput_ratio_pred_exec,1.0858676511688798
