,0
best_w1_threadpercent,52.88659793814433
best_w2_threadpercent,47.11340206185567
pred_w1_threadpercent,49.79381443298969
pred_w2_threadpercent,50.20618556701031
best_max_xput_oracle_value,59.6740206185567
best_max_xput_oracle_throughput,59.6740206185567
best_max_xput_oracle_power,55.09176266382649
pred_max_xput_exec_value,59.508432989690725
pred_max_xput_exec_throughput,59.508432989690725
pred_max_xput_exec_power,55.234905576567
pred_max_xput_pred_value,59.68364521649483
powercap_limit,
max_xput_no_partition_baseline_value,44.39565979381443
max_xput_fair_partition_baseline_value,48.1201030927835
pred_max_xput_ratio_oracle,0.975940067591281
pred_max_xput_ratio_nopartition,1.6016817875351905
pred_max_xput_ratio_fairpartition,1.2274241328871829
fairpartition_max_xput_ratio_oracle,0.8219328632855154
pred_max_xput_ratio_pred_exec,1.198310150543065
