workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,380558.7306930693,1715279.640776699,0.5787678533361756,5.223300970873787,0.7999270453361127,4.26116504854369,10.0,82.6533980582524,98.99200596887655,96.16504854368932,42.02999892449988,59.67932038834952,5.200208008320333,0.563565491006434,0.3,8.0,4.0996143824908815,0.0,957165.299114122,5917273.776699029,1.3000000000000005,25.86699029126214,0.0,70.84757281553398,10,90,0.48134816329568697,0.0061942885048843505,18.163,183.8484020301445
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,608388.798638333,1646586.0192307692,1.5292379142917458,4.173076923076923,1.4998555807716114,3.5586538461538457,20.0,73.99326923076923,98.99556681443951,95.65384615384616,43.01029129222187,58.01439613526571,10.294420424130122,0.5071476116517164,0.3,8.0,8.137322054879307,0.0,1640378.4390344543,6004963.125,2.5,26.875961538461542,0.0,64.13749999999999,20,80,0.48134816329568697,0.0061942885048843505,34.168,187.69454947834333
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,753606.7304855562,2692081.582524272,2.5053492762743863,6.145631067961165,2.1996926859250148,4.72135922330097,29.711001843884443,61.93883495145631,98.99181875393327,96.23300970873788,44.46929813760197,55.75674757281555,15.337423312883436,0.4435994930291508,0.3,8.7,12.127381684081133,0.0,2077105.8558696988,10085735.970873786,3.700000000000001,21.71165048543689,0.0999692685925015,44.69126213592234,30,70,0.48134816329568697,0.0061942885048843505,49.056000000000004,182.46314580403188
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,856305.6972664219,1432681.8952380952,3.5789473684210527,3.3904761904761904,2.884496124031008,3.0542857142857143,40.0,57.019047619047626,98.99248120300751,95.65714285714286,45.45992642550582,54.86961538461538,20.35830618892508,0.3946952952320808,0.3,7.9,16.10530395756834,0.0,2396572.1538147693,5100497.323809524,5.0,22.01428571428572,0.0999184006527947,49.86571428571429,40,60,0.48134816329568697,0.0061942885048843505,64.392,182.99607721046075
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,947369.5833750626,1135393.3106796115,3.5713552361396306,2.5096153846153846,2.999349023535303,2.375728155339806,49.22879318978469,48.33883495145631,98.99383983572896,96.01923076923076,46.39272020075282,53.0779326923077,24.987506246876563,0.3276182155727858,0.4,7.9,19.765147721582373,0.0,2495759.6059088632,3597971.0291262134,6.1306960440661,22.555339805825245,0.099949924887331,41.64271844660194,50,50,0.48134816329568697,0.0061942885048843505,81.249,181.76447535771064
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,1021900.8456057007,967617.5339805824,3.5779537149817298,1.5728155339805825,2.999049881235154,1.880582524271845,58.13913301662707,38.35825242718448,98.99330085261876,96.07766990291262,47.30553273809523,50.79263414634146,29.63841138114997,0.2610852443322745,0.4,7.8,23.44317102137768,0.0,2779449.6793349166,3060537.825242718,7.298515439429926,17.131067961165048,0.0999406175771971,32.70097087378641,60,40,0.48134816329568697,0.0061942885048843505,99.36699999999999,184.24936461388072
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,949339.3515358362,906054.4174757282,3.550490883590463,1.1650485436893203,3.0981569965870315,1.588349514563107,67.3511262798635,29.34757281553398,98.99158485273492,96.5242718446602,48.176016427104734,48.81053658536585,34.106412005457024,0.1991943694391571,0.4,7.8,26.95351535836178,0.0,2634838.1126279864,3035553.3883495145,8.39529010238908,15.244660194174758,0.0999317406143344,24.95922330097088,70,30,0.48134816329568697,0.0061942885048843505,117.753,189.4484167636787
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,896781.7313915858,713011.5480769231,3.5779436152570483,1.0288461538461535,3.198705501618123,1.0653846153846156,80.0,19.525,98.99751243781094,95.8076923076923,49.30998783454988,46.00135922330097,40.42037186742118,0.1363760341849259,0.5,7.8,31.94635922330097,0.0,2555410.736245955,2535696.221153846,10.0,8.726923076923077,0.1998381877022653,17.245192307692307,80,20,0.48134816329568697,0.0061942885048843505,140.14100000000002,183.4787777777778
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,989185.2217428818,410355.743902439,3.576241134751773,0.048780487804878,3.1992234685073337,0.5658536585365853,85.38498705780846,9.85,98.99468085106383,95.59756097560977,49.85088706187798,43.66333333333334,43.10344827586207,0.0681059728938228,0.5,7.8,34.054357204486635,0.0,2647987.966350302,1116414.6341463414,10.681622088006902,5.1207317073170735,0.1998274374460741,8.708536585365854,90,10,0.48134816329568697,0.0061942885048843505,158.162,164.69934065934066
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,964276.7051282052,1914873.5533980583,3.5789473684210527,5.718446601941747,3.398422090729782,4.6000000000000005,98.42731755424062,94.74271844660193,98.98886639676114,96.01941747572816,50.91320474777447,62.63087378640776,49.26108374384236,0.638458413140635,0.5,8.0,38.91242603550295,0.0,2768362.617357002,6671592.805825243,12.3,35.88932038834951,0.1998027613412229,81.22621359223301,100,100,0.48134816329568697,0.0061942885048843505,170.316,167.21840069653695
