,0
best_w1_threadpercent,55.56701030927835
best_w2_threadpercent,44.43298969072165
pred_w1_threadpercent,53.71134020618557
pred_w2_threadpercent,46.28865979381443
best_max_xput_oracle_value,193.80163917525772
best_max_xput_oracle_throughput,193.80163917525772
best_max_xput_oracle_power,187.84257554565025
pred_max_xput_exec_value,192.44632989690723
pred_max_xput_exec_throughput,192.44632989690723
pred_max_xput_exec_power,185.7897109608166
pred_max_xput_pred_value,184.08044638316153
powercap_limit,
max_xput_no_partition_baseline_value,173.59103092783508
max_xput_fair_partition_baseline_value,154.76904123711338
pred_max_xput_ratio_oracle,0.9880374232445175
pred_max_xput_ratio_nopartition,1.233353255963441
pred_max_xput_ratio_fairpartition,1.203848138675776
fairpartition_max_xput_ratio_oracle,0.844823039294624
pred_max_xput_ratio_pred_exec,0.9713200036459637
