workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,108.61848,252.06664857341687,242.33744671202015,89.688,108.61848
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,181.0938500000001,254.75739030023087,244.63511954709503,162.04500000000002,181.0938500000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,256.95231,245.8866882183908,232.45368425928248,224.196,256.95231
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,321.91878000000014,234.44602587800367,225.9248925444221,287.969,321.91878000000014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,347.7357500000003,224.9911913954772,220.28571103535293,341.606,347.7357500000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,394.9342700000003,211.81699065420565,214.78009840647528,386.265,394.9342700000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,422.0248600000002,200.17894142554687,193.9932557923149,437.646,422.0248600000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,464.9678100000002,187.58969581749048,183.96917021316872,479.011,464.9678100000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,522.6445499999995,174.2691213389121,170.66284374346128,528.22,522.6445499999995
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,68.49250999999997,262.8761977342945,260.3515850263102,74.475,68.49250999999997
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,81.97082000000002,261.8992025144411,245.85407726396892,89.012,81.97082000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,104.04912333333333,242.6171532091097,238.75362540115503,98.466,104.04912333333333
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,105.43259999999997,232.3282985257985,226.67761743600437,103.64,105.43259999999997
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,109.06582000000002,216.19284912280696,219.7708518022588,108.301,109.06582000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,108.94757,205.71700607902733,185.5828948502884,110.09,108.94757
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,109.18222000000002,194.60252483443708,169.47651275473075,113.247,109.18222000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.15432000000004,182.2411023622047,165.20519112766678,113.851,109.15432000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,105.55986999999996,166.87963702359346,161.07425553054793,113.301,105.55986999999996
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,29.031256999999968,263.57955717255714,266.58380708944884,27.216,29.031256999999968
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,42.410210000000006,258.8919514967791,265.8994854715233,46.685,42.410210000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,57.19483,236.49558603491275,254.8168076890605,62.484,57.19483
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,66.60130999999997,222.2531464603645,244.92242910899992,73.483,66.60130999999997
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,80.44989999999996,208.1800633802817,230.312917821999,84.995,80.44989999999996
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,86.31777,192.31425057647965,226.1521851367669,92.734,86.31777
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,89.47064000000002,184.67886839899413,187.97286927626908,99.795,89.47064000000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,102.75745333333336,176.2571551724138,178.8669256514094,105.492,102.75745333333336
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,103.2662666666667,165.69118181818183,171.22549677772184,110.903,103.2662666666667
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,28.474828999999986,251.3172364893484,251.6653616455601,27.854,28.474828999999986
