,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,51.95876288659794
pred_w2_threadpercent,48.04123711340206
best_max_xput_oracle_value,211.0608350515464
best_max_xput_oracle_throughput,211.0608350515464
best_max_xput_oracle_power,186.73818958658939
pred_max_xput_exec_value,208.32625773195878
pred_max_xput_exec_throughput,208.32625773195878
pred_max_xput_exec_power,186.41506425144158
pred_max_xput_pred_value,206.2743411340206
powercap_limit,
max_xput_no_partition_baseline_value,182.25821649484539
max_xput_fair_partition_baseline_value,167.36779381443296
pred_max_xput_ratio_oracle,0.9844065031604435
pred_max_xput_ratio_nopartition,1.2244252178648516
pred_max_xput_ratio_fairpartition,1.1889694542343074
fairpartition_max_xput_ratio_oracle,0.8508196205569339
pred_max_xput_ratio_pred_exec,0.9922493697997476
