,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,50.824742268041234
pred_w2_threadpercent,49.175257731958766
best_max_xput_oracle_value,186.99186597938143
best_max_xput_oracle_throughput,186.99186597938143
best_max_xput_oracle_power,189.886971044451
pred_max_xput_exec_value,185.21102061855666
pred_max_xput_exec_throughput,185.21102061855666
pred_max_xput_exec_power,190.69818022869845
pred_max_xput_pred_value,189.03310126779584
powercap_limit,
max_xput_no_partition_baseline_value,162.93355670103094
max_xput_fair_partition_baseline_value,148.173793814433
pred_max_xput_ratio_oracle,0.9815089020862124
pred_max_xput_ratio_nopartition,1.2080948419386974
pred_max_xput_ratio_fairpartition,1.1986992768261773
fairpartition_max_xput_ratio_oracle,0.8442582792011839
pred_max_xput_ratio_pred_exec,1.1558826264619593
