workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,536.6529600000007,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,1.0053540404087726
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,115.66725666666666,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.0680165156985315
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,109.87732000000014,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9962401624777875
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,65.93840000000003,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.8842720738118232
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,159.34628999999995,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0074814590011567
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.68820999999997,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0180739842562117
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,621.51418,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.071862618458381
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,693.9924000000002,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9888481218091846
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,173.01260500000004,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0766252745816716
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,608.78591,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0008399325962762
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,655.20048,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,1.0227152508085562
