workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,481.6986199999995,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9024037692372531
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,479.5705999999994,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9078993601151023
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,99.97549000000012,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9014678593004708
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,99.9608700000001,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9063292895223597
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.52084000000002,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9725464006007942
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,146.93007999999992,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.928978838287083
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,146.96095999999994,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9428370896446416
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,589.0908200000001,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.942718772254095
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,172.84056999999996,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.075554732761249
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,601.5130000000001,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9888833175783982
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,612.6837299999999,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9563500237259772
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.7338500000004,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9752131967859671
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,649.5472499999995,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9714962496541298
