workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,522.6445499999995,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9894448335920629
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,109.18222000000002,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,0.9641069520605404
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,103.2662666666667,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9311404260179318
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.98305999999997,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9427978457186375
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.18514999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9814551818474404
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.74619999999987,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9783969702142717
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,154.46071999999987,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9909522618062363
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,602.3053700000004,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.963865943333574
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,598.3887800000007,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9837471209568053
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,631.6767800000001,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9859966471447661
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.8228300000004,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9753603385351646
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,592.5435700000004,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0196701330033924
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,524.0668399999996,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.005934718556552
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,532.8633499999997,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9331078182267101
