,0
best_w1_threadpercent,54.375
best_w2_threadpercent,45.625
pred_w1_threadpercent,51.041666666666664
pred_w2_threadpercent,48.958333333333336
best_max_xput_oracle_value,206.7675520833333
best_max_xput_oracle_throughput,206.7675520833333
best_max_xput_oracle_power,186.55923247026
pred_max_xput_exec_value,205.63994791666667
pred_max_xput_exec_throughput,205.63994791666667
pred_max_xput_exec_power,187.76938668528086
pred_max_xput_pred_value,199.95296421180555
powercap_limit,
max_xput_no_partition_baseline_value,176.90023958333333
max_xput_fair_partition_baseline_value,162.05812500000002
pred_max_xput_ratio_oracle,0.9856360071154265
pred_max_xput_ratio_nopartition,1.250612306333189
pred_max_xput_ratio_fairpartition,1.2230161466417124
fairpartition_max_xput_ratio_oracle,0.8319690868362536
pred_max_xput_ratio_pred_exec,1.0671380085378528
