,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_max_xput_oracle_value,192.80156701030927
best_max_xput_oracle_throughput,192.80156701030927
best_max_xput_oracle_power,191.192053386771
pred_max_xput_exec_value,191.1052680412371
pred_max_xput_exec_throughput,191.1052680412371
pred_max_xput_exec_power,188.34217858840447
pred_max_xput_pred_value,191.04326680927832
powercap_limit,
max_xput_no_partition_baseline_value,169.3631855670103
max_xput_fair_partition_baseline_value,152.63156701030928
pred_max_xput_ratio_oracle,0.9855596832550677
pred_max_xput_ratio_nopartition,1.238568534752738
pred_max_xput_ratio_fairpartition,1.205919945903118
fairpartition_max_xput_ratio_oracle,0.8424000049853156
pred_max_xput_ratio_pred_exec,1.048520050210924
