,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,50.103092783505154
pred_w2_threadpercent,49.896907216494846
best_max_xput_oracle_value,191.6701649484536
best_max_xput_oracle_throughput,191.6701649484536
best_max_xput_oracle_power,190.5167349928429
pred_max_xput_exec_value,189.43711340206184
pred_max_xput_exec_throughput,189.43711340206184
pred_max_xput_exec_power,185.56640854160779
pred_max_xput_pred_value,188.39528827319592
powercap_limit,
max_xput_no_partition_baseline_value,165.12825773195877
max_xput_fair_partition_baseline_value,150.79075257731958
pred_max_xput_ratio_oracle,0.9674429887780487
pred_max_xput_ratio_nopartition,1.2038696455431488
pred_max_xput_ratio_fairpartition,1.1893720649229285
fairpartition_max_xput_ratio_oracle,0.8378963531612711
pred_max_xput_ratio_pred_exec,1.212783274833392
