,0
best_w1_threadpercent,54.479166666666664
best_w2_threadpercent,45.520833333333336
pred_w1_threadpercent,50.729166666666664
pred_w2_threadpercent,49.270833333333336
best_max_xput_oracle_value,190.16756250000003
best_max_xput_oracle_throughput,190.16756250000003
best_max_xput_oracle_power,189.32261970167283
pred_max_xput_exec_value,188.78542708333336
pred_max_xput_exec_throughput,188.78542708333336
pred_max_xput_exec_power,190.87988059015424
pred_max_xput_pred_value,188.32548235044638
powercap_limit,
max_xput_no_partition_baseline_value,164.5929270833333
max_xput_fair_partition_baseline_value,150.03941666666665
pred_max_xput_ratio_oracle,0.9887453643657577
pred_max_xput_ratio_nopartition,1.253823076275031
pred_max_xput_ratio_fairpartition,1.2170157944171685
fairpartition_max_xput_ratio_oracle,0.8384848583549451
pred_max_xput_ratio_pred_exec,1.0503078368418126
