workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,105.77585,264.85688662461587,262.4546456387788,100.363,105.77585
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,177.81420000000023,261.7468633093525,251.8651649659652,181.905,177.81420000000023
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,227.42905,234.3542698933552,246.928538031883,249.75,227.42905
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,314.3395200000004,245.0689336734694,249.2058083360193,310.98,314.3395200000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,317.3889100000004,232.4823578695392,243.6876767492616,369.916,317.3889100000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,379.42361000000017,215.2876383265857,224.82385694274535,412.542,379.42361000000017
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,427.54737000000006,201.60422503725783,212.79250009452204,454.614,427.54737000000006
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,465.5989900000004,189.38303921568627,185.9816342351042,492.3,465.5989900000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,512.0609399999998,172.7238787878788,175.21238523971124,533.795,512.0609399999998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,99.99540000000005,252.06664857341687,248.60653544772083,89.688,99.99540000000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,177.5892000000002,254.75739030023087,248.2528450602952,162.04500000000002,177.5892000000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,226.31655999999992,245.8866882183908,243.6641665908468,224.196,226.31655999999992
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,313.7101200000004,234.44602587800367,233.7293338375856,287.969,313.7101200000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,310.50851000000046,224.9911913954772,227.38191591576103,341.606,310.50851000000046
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,375.7748100000002,211.81699065420565,217.98433002790512,386.265,375.7748100000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,438.98794000000015,200.17894142554687,211.23447561514365,437.646,438.98794000000015
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,464.9708900000003,187.58969581749048,187.88025581893632,479.011,464.9708900000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,518.25157,174.2691213389121,177.59747619208622,528.22,518.25157
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,67.81420000000001,262.8761977342945,249.84335773001544,74.475,67.81420000000001
