workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,533.795,533.795,172.7238787878788,454.614,454.614,201.60422503725783,199.19892999999985,,153.268,369.916,0.8516640283254808,2.9661377456481457,1.2289654948691053,0.6929926282561658,0.4381715697272848
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,528.22,528.22,174.2691213389121,162.04500000000002,162.04500000000002,254.75739030023087,199.68850999999987,,211.364,341.606,0.3067755859301049,0.7666631971385857,0.4743622770091861,0.6467115974404604,1.2323028171187007
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,119.2072300000001,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.1007029482645598
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.40185000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9828623109563711
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,65.86488333333337,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,0.9127110932505593
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.30761000000015,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0156322215165114
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,579.845,579.845,162.4010188679245,171.173,171.173,252.54091446881927,196.5560299999999,,565.388,360.184,0.2952047529943347,0.3027531535865636,0.4752376563089976,0.621172899654218,1.1482887488096831
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,70,30,701.8190000000001,701.8190000000001,145.11885177453027,384.175,384.175,113.45158651188504,205.25064999999992,,684.077,553.93,0.5473989732395389,0.561596136107485,0.6935443106529707,0.7892775772670729,0.5342634216177521
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,624.885,624.885,159.14290471785384,289.987,289.987,112.36946110056928,197.00167999999996,,613.812,479.6470000000001,0.4640645878841707,0.4724361856724861,0.6045842046338243,0.7675764340638679,0.6793465913989246
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,155.81867,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9696306137561527
