,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,52.2680412371134
pred_w2_threadpercent,47.7319587628866
best_max_xput_oracle_value,218.24324742268038
best_max_xput_oracle_throughput,218.24324742268038
best_max_xput_oracle_power,185.16815834504746
pred_max_xput_exec_value,160.7744845360825
pred_max_xput_exec_throughput,160.7744845360825
pred_max_xput_exec_power,189.6080689106041
pred_max_xput_pred_value,127.56604666298477
powercap_limit,
max_xput_no_partition_baseline_value,189.7793092783505
max_xput_fair_partition_baseline_value,171.61945360824745
pred_max_xput_ratio_oracle,0.8915630751707729
pred_max_xput_ratio_nopartition,1.0937233254708074
pred_max_xput_ratio_fairpartition,1.0685903095764973
fairpartition_max_xput_ratio_oracle,0.8442499487190793
pred_max_xput_ratio_pred_exec,0.9802783990038804
