,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,53.1958762886598
pred_w2_threadpercent,46.8041237113402
best_max_xput_oracle_value,195.09537113402058
best_max_xput_oracle_throughput,195.09537113402058
best_max_xput_oracle_power,186.18527265560493
pred_max_xput_exec_value,193.28893814432988
pred_max_xput_exec_throughput,193.28893814432988
pred_max_xput_exec_power,183.3141178382071
pred_max_xput_pred_value,180.2422999140894
powercap_limit,
max_xput_no_partition_baseline_value,174.89082474226805
max_xput_fair_partition_baseline_value,156.77719587628866
pred_max_xput_ratio_oracle,0.9821386978892483
pred_max_xput_ratio_nopartition,1.202064077701287
pred_max_xput_ratio_fairpartition,1.1846024684355014
fairpartition_max_xput_ratio_oracle,0.8502969215468724
pred_max_xput_ratio_pred_exec,0.9749930220893994
