workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,538.9350899999995,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0202852788610797
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,113.29892999999996,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.0004585551935146
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,104.87323500000004,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9456302805154057
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,104.92362500000004,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9513257987886704
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.55751999999991,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9596277223473865
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,166.2357099999999,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0510404456162306
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,163.86644999999987,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0512953018842495
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,589.6447399999998,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0169006199932737
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,644.9061000000004,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9189065841762624
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,585.83147,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9375028525248645
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,606.9041000000004,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9977462496403772
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,602.4522099999999,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9962449088260242
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,658.4814300000004,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.07319166586535
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,600.9312599999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0341039694517242
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.7550799999995,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0360479485579912
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,538.94929,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9437650311786966
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,550.42339,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9607367721035123
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.20561000000012,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0448070587617644
