,0
best_w1_threadpercent,55.56701030927835
best_w2_threadpercent,44.43298969072165
pred_w1_threadpercent,51.54639175257732
pred_w2_threadpercent,48.45360824742268
best_max_xput_oracle_value,198.66344329896907
best_max_xput_oracle_throughput,198.66344329896907
best_max_xput_oracle_power,187.74011908662183
pred_max_xput_exec_value,195.60483505154636
pred_max_xput_exec_throughput,195.60483505154636
pred_max_xput_exec_power,186.60187142487143
pred_max_xput_pred_value,189.0503301288659
powercap_limit,
max_xput_no_partition_baseline_value,173.12761855670104
max_xput_fair_partition_baseline_value,159.66590721649484
pred_max_xput_ratio_oracle,0.9840633510889145
pred_max_xput_ratio_nopartition,1.20540012448795
pred_max_xput_ratio_fairpartition,1.1804450075263127
fairpartition_max_xput_ratio_oracle,0.8543568864988945
pred_max_xput_ratio_pred_exec,0.9756464763051096
