,0
best_w1_threadpercent,55.294117647058826
best_w2_threadpercent,44.705882352941174
pred_w1_threadpercent,49.76470588235294
pred_w2_threadpercent,50.23529411764706
best_max_xput_oracle_value,210.75243529411753
best_max_xput_oracle_throughput,210.75243529411753
best_max_xput_oracle_power,185.13899479194242
pred_max_xput_exec_value,208.08890588235292
pred_max_xput_exec_throughput,208.08890588235292
pred_max_xput_exec_power,182.57444246523121
pred_max_xput_pred_value,203.39929803921567
powercap_limit,
max_xput_no_partition_baseline_value,182.5147764705882
max_xput_fair_partition_baseline_value,168.99112941176475
pred_max_xput_ratio_oracle,0.9845777317127459
pred_max_xput_ratio_nopartition,1.2083679771248776
pred_max_xput_ratio_fairpartition,1.1716430702209173
fairpartition_max_xput_ratio_oracle,0.8592152692068722
pred_max_xput_ratio_pred_exec,0.9931160308352025
