workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,508.40163,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9524286102342661
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,510.4574000000002,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9663727234864264
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,111.08967000000013,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9804826965340123
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.89515000000009,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9818954401594193
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,595.9362399999993,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0277509334391075
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,638.6031399999998,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9631529303172988
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,623.7033499999998,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9981090120582183
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,151.68265000000002,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9608681743316864
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,594.3838499999995,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9771630430315228
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,598.6930199999996,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9345116507036618
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,578.5062199999998,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9566466299446188
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,605.7208999999995,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.0066206665038038
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,617.6811399999998,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.9655899626852252
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,514.38751,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9873554585152838
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,556.3160900000003,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9741763868434836
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,152.0361900000001,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0500679619026576
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,97.8196600000001,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.196731792657117
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,128.71612,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9648595244520404
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,117.91482000000003,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9992696672062104
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,149.54582,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0258603611019645
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.15401000000003,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9857968143596382
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,150.26995,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9559947705599062
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,595.9362399999993,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0147326336150813
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,518.8435699999998,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9749894673148507
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,73.21465000000003,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9658542537894284
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,607.2919999999999,607.2919999999999,163.94090252707582,598.504,598.504,166.95605263157893,588.1252699999999,,626.2099999999999,493.951,0.9855292017678483,0.9557560562750517,1.211666744272205,0.8133665518399716,0.9826588794728187
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,176.8285000000001,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0067265595199468
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,155.49567000000008,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9444471641500959
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,179.88871000000006,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9681169240042412
