,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,51.1764705882353
pred_w2_threadpercent,48.8235294117647
best_max_xput_oracle_value,187.1478823529412
best_max_xput_oracle_throughput,187.1478823529412
best_max_xput_oracle_power,191.34225696536578
pred_max_xput_exec_value,185.18148235294117
pred_max_xput_exec_throughput,185.18148235294117
pred_max_xput_exec_power,191.56167928957842
pred_max_xput_pred_value,184.110567445098
powercap_limit,
max_xput_no_partition_baseline_value,161.4831764705882
max_xput_fair_partition_baseline_value,147.7821411764706
pred_max_xput_ratio_oracle,0.9787684186343325
pred_max_xput_ratio_nopartition,1.2343255758180929
pred_max_xput_ratio_fairpartition,1.2033460081789127
fairpartition_max_xput_ratio_oracle,0.8382208749027853
pred_max_xput_ratio_pred_exec,1.049389704768679
