workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,537.2930799999993,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0171767066752477
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,112.53505,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.0390952068771295
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,102.80423,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.926974292850509
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.56722999999998,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9390275813295613
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.28192999999993,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9827530576118433
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,156.0117199999998,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9863983358939814
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.59509999999983,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9982299465583708
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,603.6105900000002,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.965954679661058
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,597.0818300000002,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9815985039661341
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,588.4745600000007,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9731307722709416
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,582.6742300000004,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0026866203302978
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,540.2740899999994,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0370441767839136
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,540.6370299999996,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9467204669187106
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,561.2946999999999,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9797121053972818
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.46725000000004,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0465241045295255
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,154.7474799999999,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.111643750987744
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,87.28221999999998,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0678160975788789
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.25747000000004,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1284655461462412
