workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,511.4319800000002,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9581056023379766
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,512.8752700000002,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9709501154821858
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,109.43096000000008,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9658428433994412
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.43544000000014,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0164523227540732
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,613.3174999999995,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0577266338418017
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,621.8987699999998,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9379590941037711
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,623.3174299999996,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9974914264224611
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,155.7397049999999,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9691392292422473
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,592.3625699999996,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9738400723357027
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,594.9849599999997,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.9664008212178253
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,575.7083899999998,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9520199992393207
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,595.0644899999995,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,0.9889112519256742
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,597.0497199999996,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.909389571678148
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,590.6766599999995,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.016457487614284
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,513.1643800000002,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9850076875089978
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,546.3256399999999,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9566819072501631
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,594.4700199999997,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0376179837254191
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,70,30,144.787,144.787,193.12107726597324,139.18200000000002,139.18200000000002,181.1995652173913,156.52779000000007,,158.101,144.787,0.9612879609357194,0.8803359877546633,0.9612879609357194,1.0,1.1246266758632586
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,93.96962999999997,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.149630286644074
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,129.90164999999988,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,1.0197722616047658
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,117.80346000000011,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9983259463902857
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,155.59103000000005,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1388848386364803
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,70.62709000000004,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9517449601121178
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,155.70026,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9905415842277031
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,613.3174999999995,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0443286382738157
