workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,105.82348000000006,264.85688662461587,265.16658416129366,100.363,105.82348000000006
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,190.81144999999975,261.7468633093525,260.9826578241882,181.905,190.81144999999975
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,250.39917999999992,234.3542698933552,252.54734966233897,249.75,250.39917999999992
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,307.6108899999999,245.0689336734694,242.691614257403,310.98,307.6108899999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,332.1402599999998,232.4823578695392,237.19631554194612,369.916,332.1402599999998
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,398.7545399999999,215.2876383265857,217.59010908399844,412.542,398.7545399999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,460.9220299999996,201.60422503725783,200.43906301524984,454.614,460.9220299999996
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,473.0206399999996,189.38303921568627,187.51075423513697,492.3,473.0206399999996
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,534.1078800000006,172.7238787878788,173.80424546177224,533.795,534.1078800000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,74.08865,262.8761977342945,260.198314462261,74.475,74.08865
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,90.34445000000004,261.8992025144411,251.71944566971712,89.012,90.34445000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,105.74216000000006,242.6171532091097,246.9821308228612,98.466,105.74216000000006
