,0
best_w1_threadpercent,52.857142857142854
best_w2_threadpercent,47.142857142857146
pred_w1_threadpercent,47.61904761904762
pred_w2_threadpercent,52.38095238095238
best_max_xput_oracle_value,199.52830952380953
best_max_xput_oracle_throughput,199.52830952380953
best_max_xput_oracle_power,188.66997575953357
pred_max_xput_exec_value,198.69244047619046
pred_max_xput_exec_throughput,198.69244047619046
pred_max_xput_exec_power,191.319399643114
pred_max_xput_pred_value,199.07965158503404
powercap_limit,
max_xput_no_partition_baseline_value,172.91036904761904
max_xput_fair_partition_baseline_value,156.30686904761902
pred_max_xput_ratio_oracle,0.9885695951424988
pred_max_xput_ratio_nopartition,1.234818672278539
pred_max_xput_ratio_fairpartition,1.2232078158140096
fairpartition_max_xput_ratio_oracle,0.8345870704050479
pred_max_xput_ratio_pred_exec,1.080008610463721
