workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,521.2887000000006,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.976570968255605
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,101.50043000000004,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9152180734515751
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,101.78024,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,0.9657852086614921
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.81248000000002,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9630468833816117
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.68022899999997,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9590120887944713
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,151.7748156666666,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9737206771411397
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,171.63408999999996,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0680470320288238
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,598.21708,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9834648473141261
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,604.3869400000001,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9433994018556213
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,671.3992399999997,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,1.0041792089499775
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,591.4781500000004,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0178367202248104
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,521.6000200000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0011997120783156
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,595.0754700000003,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0386747667205434
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,154.41692999999998,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0133807373767867
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,155.62416,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1179414680401705
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.68942000000004,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.11515459948507
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,127.01188999999998,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0919648368654085
