workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,525.3615999999995,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9842010509652573
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,527.0877499999993,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9978564802544382
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,115.46148000000008,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,1.0141455059683278
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,103.17110000000012,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9302823187830818
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.31052000000012,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9367000326406278
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,62.67167000000001,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.8404633354790261
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,144.2486599999999,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9120253156553674
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,586.6518699999997,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.011739119937224
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,623.5113900000003,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8884219293008601
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,569.7034700000003,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9116933035678569
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,148.01806000000005,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9376539972127204
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,583.05119,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.964162418165011
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,620.1749300000005,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0107598117909369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,622.7035900000005,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9313474921665266
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,539.6101899999998,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9449223465712185
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,138.76163000000005,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.9106408405412859
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.90389,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1426203843012508
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,121.34725000000002,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0283578105270295
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,62.60268000000002,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.8436109314359641
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,148.37599000000006,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9439456825309984
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.803,75.803,154.1972873769024,73.67,73.67,175.96314049586778,77.31747999999997,,66.489,70.047,0.9718612719813201,1.1080028275353817,1.0517224149499622,0.9240663298286348,1.0495110628478346
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.67387999999974,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9643916459572742
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,567.5426000000003,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9345464784650553
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,168.06540000000004,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.9446493510873294
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,157.20217999999983,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9548121378506081
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,171.17933000000005,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9296302752841636
