,0
best_w1_threadpercent,55.76470588235294
best_w2_threadpercent,44.23529411764706
pred_w1_threadpercent,52.588235294117645
pred_w2_threadpercent,47.411764705882355
best_max_xput_oracle_value,196.84528235294115
best_max_xput_oracle_throughput,196.84528235294115
best_max_xput_oracle_power,186.88907000545262
pred_max_xput_exec_value,193.7052823529412
pred_max_xput_exec_throughput,193.7052823529412
pred_max_xput_exec_power,184.44618162983778
pred_max_xput_pred_value,188.53327163305318
powercap_limit,
max_xput_no_partition_baseline_value,175.98134117647055
max_xput_fair_partition_baseline_value,159.07023529411765
pred_max_xput_ratio_oracle,0.9831167854215999
pred_max_xput_ratio_nopartition,1.193785787850965
pred_max_xput_ratio_fairpartition,1.1769466711114038
fairpartition_max_xput_ratio_oracle,0.8556097302384449
pred_max_xput_ratio_pred_exec,0.9827885956401693
