,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,51.54761904761905
pred_w2_threadpercent,48.45238095238095
best_max_xput_oracle_value,184.07028571428572
best_max_xput_oracle_throughput,184.07028571428572
best_max_xput_oracle_power,189.20754946309398
pred_max_xput_exec_value,182.85814285714287
pred_max_xput_exec_throughput,182.85814285714287
pred_max_xput_exec_power,188.5485308873534
pred_max_xput_pred_value,181.4537908869048
powercap_limit,
max_xput_no_partition_baseline_value,155.93764285714283
max_xput_fair_partition_baseline_value,144.76195238095238
pred_max_xput_ratio_oracle,0.9855211353438943
pred_max_xput_ratio_nopartition,1.2606634515530328
pred_max_xput_ratio_fairpartition,1.2223075018257379
fairpartition_max_xput_ratio_oracle,0.8336966700623317
pred_max_xput_ratio_pred_exec,1.1015439981237003
