,0
best_w1_threadpercent,52.94117647058823
best_w2_threadpercent,47.05882352941177
pred_w1_threadpercent,50.8235294117647
pred_w2_threadpercent,49.1764705882353
best_max_xput_oracle_value,223.26109411764705
best_max_xput_oracle_throughput,223.26109411764705
best_max_xput_oracle_power,185.72836308634592
pred_max_xput_exec_value,220.08374117647054
pred_max_xput_exec_throughput,220.08374117647054
pred_max_xput_exec_power,182.77296250690807
pred_max_xput_pred_value,218.1815289352941
powercap_limit,
max_xput_no_partition_baseline_value,192.97172941176467
max_xput_fair_partition_baseline_value,176.0078705882353
pred_max_xput_ratio_oracle,0.9827085489733091
pred_max_xput_ratio_nopartition,1.2001075799573608
pred_max_xput_ratio_fairpartition,1.1907966314613998
fairpartition_max_xput_ratio_oracle,0.8487090671290812
pred_max_xput_ratio_pred_exec,1.0037270447433122
