,0
best_w1_threadpercent,56.470588235294116
best_w2_threadpercent,43.529411764705884
pred_w1_threadpercent,54.470588235294116
pred_w2_threadpercent,45.529411764705884
best_max_xput_oracle_value,191.05664705882353
best_max_xput_oracle_throughput,191.05664705882353
best_max_xput_oracle_power,186.39929406287064
pred_max_xput_exec_value,188.6392470588235
pred_max_xput_exec_throughput,188.6392470588235
pred_max_xput_exec_power,185.2384622764003
pred_max_xput_pred_value,180.19242902717087
powercap_limit,
max_xput_no_partition_baseline_value,172.6239882352941
max_xput_fair_partition_baseline_value,154.6137294117647
pred_max_xput_ratio_oracle,0.9844205385923457
pred_max_xput_ratio_nopartition,1.213320924598099
pred_max_xput_ratio_fairpartition,1.1826728051736055
fairpartition_max_xput_ratio_oracle,0.8523721117663537
pred_max_xput_ratio_pred_exec,0.9693926555903961
