,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,51.76470588235294
pred_w2_threadpercent,48.23529411764706
best_max_xput_oracle_value,190.15584705882353
best_max_xput_oracle_throughput,190.15584705882353
best_max_xput_oracle_power,190.82833620679935
pred_max_xput_exec_value,187.67656470588236
pred_max_xput_exec_throughput,187.67656470588236
pred_max_xput_exec_power,187.1364226705543
pred_max_xput_pred_value,185.4342098294117
powercap_limit,
max_xput_no_partition_baseline_value,171.6854588235294
max_xput_fair_partition_baseline_value,151.04281176470587
pred_max_xput_ratio_oracle,0.9791771747574793
pred_max_xput_ratio_nopartition,1.224266198629961
pred_max_xput_ratio_fairpartition,1.1987929562507185
fairpartition_max_xput_ratio_oracle,0.8419648183935374
pred_max_xput_ratio_pred_exec,1.0073984647263274
