workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,525.2391799999995,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9943568588845546
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,103.53471000000005,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9335609496587112
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.74539000000004,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9406429296775836
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.17455000000005,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9410812949254379
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.47256999999988,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9576991458179211
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,151.4322099999999,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9715226693868642
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,600.1442600000005,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9604075309857022
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,590.1068000000007,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9701316016604344
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,612.3443100000002,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9558202164058893
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,582.3221000000009,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9629567587143218
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,590.1598000000005,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0155680564709453
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,526.4920399999995,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0105898363645078
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.0736799999996,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.936978371913431
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,565.8031400000003,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9875813641742803
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,157.68246000000008,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.034811193216869
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,155.61558,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1178798327658288
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.85486000000006,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0930828460742565
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.25017,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1284027855392684
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,127.18233000000004,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9533621930376903
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,118.28808000000006,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.002432860738469
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,155.1072299999999,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0640107425090541
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,588.5063000000006,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0020812758392883
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,520.7887199999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9786447130806357
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.66104499999996,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9618234726574252
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,154.79477999999995,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9714259356879279
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,590.1476900000005,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9717692477424378
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,154.17126999999994,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9364030441807069
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,181.39033999999984,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9850836062279706
