,0
best_w1_threadpercent,54.04761904761905
best_w2_threadpercent,45.95238095238095
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,204.93063095238094
best_max_xput_oracle_throughput,204.93063095238094
best_max_xput_oracle_power,189.39720317612895
pred_max_xput_exec_value,204.02913095238097
pred_max_xput_exec_throughput,204.02913095238097
pred_max_xput_exec_power,188.40295323893446
pred_max_xput_pred_value,200.8805208571429
powercap_limit,
max_xput_no_partition_baseline_value,175.44472619047616
max_xput_fair_partition_baseline_value,159.3288333333333
pred_max_xput_ratio_oracle,0.9866974836027043
pred_max_xput_ratio_nopartition,1.2579146791473153
pred_max_xput_ratio_fairpartition,1.233437493133452
fairpartition_max_xput_ratio_oracle,0.8272405605732436
pred_max_xput_ratio_pred_exec,1.1114634981746403
