,mean_value
best_w1_threadpercent_oracle,55.23809523809524
best_w2_threadpercent_oracle,44.76190476190476
pred_w1_threadpercent_selected,51.30952380952381
pred_w2_threadpercent_selected,48.69047619047619
mudi_latency_w1_threadpercent,47.976190476190474
mudi_latency_w2_threadpercent,52.023809523809526
mudi_xput_w1_threadpercent,49.523809523809526
mudi_xput_w2_threadpercent,50.476190476190474
gslice_w1_threadpercent,44.04761904761905
gslice_w2_threadpercent,55.95238095238095
muxflow_w1_threadpercent,45.95238095238095
muxflow_w2_threadpercent,54.04761904761905
baseline_freq1530_w1_tp,52.26190476190476
baseline_freq1530_w2_tp,47.73809523809524
baseline_freq300_w1_tp,53.45238095238095
baseline_freq300_w2_tp,46.54761904761905
baseline_freq900_w1_tp,52.73809523809524
baseline_freq900_w2_tp,47.26190476190476
pred_vs_oracle_ratio,0.9807912035795496
mudi_latency_vs_oracle_ratio,0.7271828477209555
mudi_xput_vs_oracle_ratio,0.819043230429941
gslice_vs_oracle_ratio,0.8637763052261263
muxflow_vs_oracle_ratio,0.8396898295224056
fairpartition_vs_oracle_ratio,0.8296630324227566
nopartition_vs_oracle_ratio,0.8305385236196084
pred_vs_nopartition_ratio,1.2918427716839809
pred_vs_fairpartition_ratio,1.2281709601077349
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9867227862882175
baseline_freq300_actual_xput_vs_oracle_ratio,0.95499115841775
baseline_freq900_actual_xput_vs_oracle_ratio,0.9871318631637374
baseline_freq1530_actual_power,164.7272170415023
baseline_freq1530_actual_xput,201.87717857142854
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.37656681568848
baseline_freq1530_pred_xput,200.91062488095244
baseline_freq300_actual_power,151.1300312160464
baseline_freq300_actual_xput,197.70390476190477
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.09149614934929
baseline_freq300_pred_xput,62.31559952380952
baseline_freq900_actual_power,164.9447999550196
baseline_freq900_actual_xput,201.70989285714282
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.37577033479461
baseline_freq900_pred_xput,171.25295624999998
best_xput_under_powercap_oracle_power,165.8798517878569
best_xput_under_powercap_oracle_throughput,202.81010714285713
best_xput_under_powercap_oracle_value,202.81010714285713
gslice_oracle_power,170.12575124832838
gslice_oracle_throughput,167.11576190476194
mudi_latency_oracle_power,163.2580608900001
mudi_latency_oracle_throughput,125.39858333333333
mudi_xput_oracle_power,167.0873962457756
mudi_xput_oracle_throughput,151.34917857142858
muxflow_oracle_power,167.81396515101136
muxflow_oracle_throughput,164.78236904761906
pred_xput_under_powercap_exec_power,165.1075089469616
pred_xput_under_powercap_exec_throughput,201.17983333333336
pred_xput_under_powercap_exec_value,201.17983333333336
pred_xput_under_powercap_pred_power_val,147.23849925607152
pred_xput_under_powercap_pred_throughput_val,196.72622196428577
xput_under_powercap_fair_partition_baseline_value,157.24070238095237
xput_under_powercap_true_no_partition_baseline_power,168.4837170501391
xput_under_powercap_true_no_partition_baseline_value,170.7552619047619
