,mean_value
best_w1_threadpercent_oracle,56.666666666666664
best_w2_threadpercent_oracle,43.333333333333336
pred_w1_threadpercent_selected,63.333333333333336
pred_w2_threadpercent_selected,36.666666666666664
mudi_latency_w1_threadpercent,30.0
mudi_latency_w2_threadpercent,70.0
mudi_xput_w1_threadpercent,43.333333333333336
mudi_xput_w2_threadpercent,56.666666666666664
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,66.66666666666667
baseline_freq300_w2_tp,33.333333333333336
baseline_freq900_w1_tp,68.33333333333333
baseline_freq900_w2_tp,31.666666666666668
pred_vs_oracle_ratio,0.9846482970908856
mudi_latency_vs_oracle_ratio,0.8903649642526785
mudi_xput_vs_oracle_ratio,0.9572432404875985
gslice_vs_oracle_ratio,0.9420634837391776
muxflow_vs_oracle_ratio,0.7855579962750086
fairpartition_vs_oracle_ratio,0.9589993172253157
nopartition_vs_oracle_ratio,0.8193711325601595
pred_vs_nopartition_ratio,1.23997938277817
pred_vs_fairpartition_ratio,1.0314586649030264
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9842594808069012
baseline_freq300_actual_xput_vs_oracle_ratio,0.9822602411848801
baseline_freq900_actual_xput_vs_oracle_ratio,0.9883278359705502
baseline_freq1530_actual_power,158.61933933517506
baseline_freq1530_actual_xput,110.76366666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,171.07053526865778
baseline_freq1530_pred_xput,113.71590166666664
baseline_freq300_actual_power,152.25243299993846
baseline_freq300_actual_xput,110.98900000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.48427351847712
baseline_freq300_pred_xput,39.04224249999999
baseline_freq900_actual_power,157.00949985317874
baseline_freq900_actual_xput,111.584
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.81167352366397
baseline_freq900_pred_xput,106.14571500000001
best_xput_under_powercap_oracle_power,157.46008981619084
best_xput_under_powercap_oracle_throughput,112.91799999999999
best_xput_under_powercap_oracle_value,112.91799999999999
gslice_oracle_power,159.2427987559835
gslice_oracle_throughput,107.69066666666667
mudi_latency_oracle_power,156.1767391123059
mudi_latency_oracle_throughput,102.24366666666668
mudi_xput_oracle_power,159.62927381618303
mudi_xput_oracle_throughput,108.82266666666668
muxflow_oracle_power,162.12704103139527
muxflow_oracle_throughput,92.48900000000002
pred_xput_under_powercap_exec_power,158.5754020100593
pred_xput_under_powercap_exec_throughput,110.81716666666667
pred_xput_under_powercap_exec_value,110.81716666666667
pred_xput_under_powercap_pred_power_val,156.33187241155488
pred_xput_under_powercap_pred_throughput_val,114.40654999999997
xput_under_powercap_fair_partition_baseline_value,109.15416666666665
xput_under_powercap_true_no_partition_baseline_power,162.706587681389
xput_under_powercap_true_no_partition_baseline_value,93.85849999999999
pair_count,6.0
